time,mass
137.268,27.86089
138.271,27.85764
139.273,27.92489
140.276,27.91025
141.278,27.95053
142.281,27.93712
143.283,27.93411
144.286,27.94230
145.288,27.97084
146.291,27.98761
147.293,27.98533
148.296,28.00920
149.298,27.98988
150.301,28.03782
151.303,28.00510
152.306,28.05411
153.308,28.08605
154.311,28.10602
155.313,28.13140
156.316,28.06329
157.318,28.12918
158.321,28.15019
159.323,28.15500
160.326,28.11932
161.328,28.16162
162.331,28.20644
163.333,28.13587
164.336,28.19320
165.338,28.21837
166.341,28.18481
167.343,28.22532
168.346,28.19539
169.348,28.21131
170.351,28.22085
171.353,28.25469
172.356,28.25746
173.358,28.29206
174.361,28.25607
175.363,28.28491
176.366,28.32051
177.368,28.32025
178.371,28.28429
179.373,28.34130
180.376,28.32306
181.378,28.35296
182.381,28.36005
183.383,28.39118
184.386,28.37375
185.388,28.33546
186.391,28.35604
187.393,28.41538
188.396,28.40051
189.398,28.44286
190.401,28.43091
191.404,28.41513
192.406,28.46781
193.409,28.43114
194.411,28.40991
195.414,28.51731
196.416,28.43050
197.419,28.50016
198.421,28.51592
199.424,28.50539
200.426,28.46988
201.429,28.54304
202.431,28.49244
203.434,28.50312
204.436,28.53497
205.439,28.57084
206.441,28.56734
207.444,28.58778
208.446,28.56583
209.449,28.58047
210.451,28.56540
211.454,28.59315
212.456,28.62301
213.459,28.60958
214.461,28.63615
215.464,28.61891
216.466,28.62635
217.469,28.64938
218.471,28.65160
219.474,28.67830
220.476,28.67615
221.479,28.72139
222.481,28.68207
223.484,28.68957
224.486,28.67773
225.489,28.71087
226.491,28.73432
227.494,28.70774
228.496,28.73186
229.499,28.75782
230.501,28.74502
231.504,28.74307
232.506,28.78632
233.509,28.77271
234.511,28.78728
235.514,28.81324
236.516,28.81994
237.519,28.79143
238.521,28.79443
239.524,28.82111
240.526,28.81833
241.529,28.78312
242.531,28.86650
243.534,28.84351
244.536,28.86785
245.539,28.82913
246.541,28.89527
247.544,28.85729
248.546,28.87585
249.549,28.85180
250.551,28.88841
251.554,28.89386
252.556,28.90186
253.559,28.92374
254.561,28.92155
255.564,28.95039
256.566,28.92257
257.569,28.91672
258.571,28.94696
259.574,28.96928
260.576,28.99082
261.579,28.98721
262.581,28.93201
263.584,28.99011
264.586,29.02278
265.589,28.99587
266.591,28.98860
267.594,29.01501
268.596,29.00209
269.599,29.03606
270.602,29.02694
271.604,29.06720
272.607,29.05225
273.609,29.02937
274.612,29.06770
275.614,29.08209
276.617,29.05240
277.619,29.06221
278.622,29.02348
279.624,29.10684
280.627,29.07739
281.629,29.04687
282.632,29.06165
283.634,29.10503
284.637,29.13489
285.639,29.12074
286.642,29.14041
287.644,29.10886
288.647,29.10928
289.649,29.16889
290.652,29.16559
291.654,29.15917
292.657,29.19679
293.659,29.14928
294.662,29.16809
295.664,29.20886
296.667,29.23437
297.669,29.19649
298.672,29.24259
299.674,29.19381
300.677,29.22215
301.679,29.21601
302.682,29.18800
303.684,29.23822
304.687,29.26031
305.689,29.24025
306.692,29.24798
307.694,29.28895
308.697,29.23136
309.699,29.23122
310.702,29.25726
311.704,29.25002
312.707,29.31682
313.709,29.29769
314.712,29.27525
315.714,29.28696
316.717,29.37607
317.719,29.29845
318.722,29.30047
319.724,29.33172
320.727,29.34537
321.729,29.34100
322.732,29.31948
323.734,29.31905
324.737,29.36676
325.739,29.35671
326.742,29.32417
327.744,29.39720
328.747,29.39322
329.749,29.37433
330.752,29.37935
331.754,29.39663
332.757,29.38004
333.759,29.36961
334.762,29.41514
335.764,29.37828
336.767,29.42759
337.769,29.38901
338.772,29.42659
339.774,29.43108
340.777,29.48246
341.779,29.41946
342.782,29.41636
343.784,29.44011
344.787,29.43394
345.789,29.45203
346.792,29.48155
347.794,29.49522
348.797,29.52176
349.799,29.46947
350.802,29.55568
351.805,29.54512
352.807,29.49785
353.810,29.45291
354.812,29.51106
355.815,29.51994
356.817,29.46814
357.820,29.53021
358.822,29.52874
359.825,29.51978
360.827,29.55875
361.830,29.57291
362.832,29.54216
363.835,29.56438
364.837,29.54818
365.840,29.55003
366.842,29.57582
367.845,29.59147
368.847,29.57036
369.850,29.53572
370.852,29.60786
371.855,29.56043
372.857,29.60660
373.860,29.65129
374.862,29.61309
375.865,29.58984
376.867,29.58821
377.870,29.65624
378.872,29.63260
379.875,29.65080
380.877,29.66492
381.880,29.64633
382.882,29.64492
383.885,29.63439
384.887,29.58793
385.890,29.63026
386.892,29.66979
387.895,29.67201
388.897,29.69064
389.900,29.68265
390.902,29.69424
391.905,29.71403
392.907,29.67859
393.910,29.69763
394.912,29.67062
395.915,29.73721
396.917,29.71944
397.920,29.73492
398.922,29.76482
399.925,29.75834
400.927,29.73560
401.930,29.76055
402.932,29.71188
403.935,29.76124
404.937,29.75873
405.940,29.72112
406.942,29.79660
407.945,29.75215
408.947,29.78998
409.950,29.76802
410.952,29.80646
411.955,29.81861
412.957,29.77168
413.960,29.75935
414.962,29.79740
415.965,29.82539
416.967,29.80055
417.970,29.79918
418.972,29.83005
419.975,29.75648
420.977,29.81121
421.980,29.79836
422.982,29.84303
423.985,29.82267
424.987,29.81795
425.990,29.84058
426.992,29.81819
427.995,29.85746
428.997,29.84573
430.000,29.85737
431.000,32.98279
434.051,33.02189
437.103,32.99739
440.154,33.01259
443.205,33.01151
446.256,32.98065
449.308,33.01368
452.359,33.00838
455.410,33.00753
458.462,32.99043
461.513,32.98976
464.564,33.01885
467.615,33.05237
470.667,32.98008
473.718,33.01283
476.769,32.99121
479.821,33.01884
482.872,33.01052
485.923,33.02544
488.974,32.93293
492.026,32.98557
495.077,32.97628
498.128,32.99741
501.179,32.98263
504.231,32.98462
507.282,33.01636
510.333,33.04565
513.385,32.93223
516.436,32.99255
519.487,33.00749
522.538,33.00011
525.590,32.99172
528.641,32.96752
531.692,32.97738
534.744,33.01740
537.795,33.02582
540.846,33.00232
543.897,32.97993
546.949,33.00230
550.000,32.99424
