time,mass
217.559,12.91632
218.562,12.92523
219.565,12.94537
220.569,12.98864
221.572,12.94191
222.575,12.98928
223.579,12.96853
224.582,12.99576
225.585,13.02867
226.589,13.02521
227.592,13.01992
228.595,13.03550
229.599,13.06537
230.602,13.05578
231.605,13.07902
232.609,13.08643
233.612,13.08629
234.615,13.13488
235.619,13.12303
236.622,13.09491
237.625,13.13482
238.629,13.13173
239.632,13.16154
240.635,13.14696
241.639,13.16474
242.642,13.18155
243.645,13.19458
244.649,13.17347
245.652,13.19326
246.656,13.19881
247.659,13.20368
248.662,13.24476
249.666,13.23278
250.669,13.21638
251.672,13.25367
252.676,13.27717
253.679,13.26842
254.682,13.23906
255.686,13.25979
256.689,13.29040
257.692,13.26873
258.696,13.29069
259.699,13.30103
260.702,13.28280
261.706,13.30041
262.709,13.26121
263.712,13.29747
264.716,13.31338
265.719,13.30444
266.722,13.34964
267.726,13.31153
268.729,13.33005
269.732,13.34258
270.736,13.36537
271.739,13.32943
272.742,13.37005
273.746,13.35804
274.749,13.34819
275.753,13.37234
276.756,13.37250
277.759,13.36506
278.763,13.37809
279.766,13.37529
280.769,13.38575
281.773,13.39682
282.776,13.41306
283.779,13.37674
284.783,13.42708
285.786,13.37294
286.789,13.40113
287.793,13.41439
288.796,13.41292
289.799,13.40302
290.803,13.41151
291.806,13.41013
292.809,13.41133
293.813,13.43394
294.816,13.42946
295.819,13.41710
296.823,13.44167
297.826,13.43560
298.829,13.44483
299.833,13.44437
300.836,13.42598
301.839,13.43173
302.843,13.45196
303.846,13.45192
304.849,13.44490
305.853,13.44860
306.856,13.46657
307.860,13.44206
308.863,13.45963
309.866,13.45071
310.870,13.45202
311.873,13.47193
312.876,13.46955
313.880,13.47078
314.883,13.47902
315.886,13.46235
316.890,13.47288
317.893,13.46023
318.896,13.47031
319.900,13.46512
320.903,13.46942
321.906,13.47749
322.910,13.45877
323.913,13.50054
324.916,13.45816
325.920,13.45621
326.923,13.49036
327.926,13.48613
328.930,13.48466
329.933,13.48557
330.936,13.47742
331.940,13.46583
332.943,13.48022
333.946,13.47042
334.950,13.49428
335.953,13.47926
336.957,13.47044
337.960,13.47815
338.963,13.48906
339.967,13.47600
340.970,13.47297
341.973,13.48846
342.977,13.48903
343.980,13.47904
344.983,13.48006
345.987,13.49040
346.990,13.46735
347.993,13.46839
348.997,13.47848
350.000,13.48598
351.000,13.50435
354.041,13.52065
357.082,13.51201
360.122,13.49776
363.163,13.49973
366.204,13.48596
369.245,13.49974
372.286,13.49596
375.327,13.50452
378.367,13.48842
381.408,13.50727
384.449,13.52146
387.490,13.49848
390.531,13.50562
393.571,13.50966
396.612,13.49438
399.653,13.50314
402.694,13.50018
405.735,13.50137
408.776,13.48918
411.816,13.50034
414.857,13.50697
417.898,13.52032
420.939,13.51343
423.980,13.53014
427.020,13.48926
430.061,13.51221
433.102,13.50257
436.143,13.53066
439.184,13.48868
442.224,13.48824
445.265,13.49161
448.306,13.47027
451.347,13.49264
454.388,13.48937
457.429,13.50211
460.469,13.50478
463.510,13.52627
466.551,13.51331
469.592,13.49192
472.633,13.48742
475.673,13.50689
478.714,13.48152
481.755,13.52564
484.796,13.51651
487.837,13.49343
490.878,13.47602
493.918,13.51895
496.959,13.49840
500.000,13.51733
